A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.151,0.186,0.651,1632.0,
0.127,0.308,0.555,3264.0,
0.11,0.396,0.472,4896.0,
0.097,0.471,0.42,6528.0,
0.0863,0.516,0.379,8161.0,
0.0797,0.555,0.345,9793.0,
0.0733,0.589,0.32,11425.0,
0.0682,0.618,0.295,13057.0,
0.0645,0.629,0.279,14689.0,
0.0616,0.647,0.27,16321.0,
0.058,0.666,0.253,17953.0,
0.057,0.683,0.247,19585.0,
0.0542,0.699,0.237,21217.0,
0.0533,0.701,0.231,22850.0,
0.0519,0.703,0.224,24482.0,
0.0505,0.7,0.225,26114.0,
0.0491,0.717,0.218,27746.0,
0.0495,0.72,0.213,29378.0,
