A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.055
0.525,0.373,0.0899,0.193,
0.307,0.443,0.241,0.386,
0.19,0.419,0.375,0.579,
0.13,0.368,0.496,0.772,
0.0922,0.307,0.583,0.966,
0.0696,0.255,0.655,1.159,
0.0533,0.209,0.71,1.352,
0.0429,0.176,0.76,1.545,
0.0346,0.146,0.788,1.738,
0.0281,0.122,0.833,1.931,
0.0234,0.101,0.839,2.124,
0.0191,0.0849,0.863,2.317,
0.016,0.0717,0.892,2.51,
0.0135,0.0608,0.916,2.703,
0.0112,0.0515,0.921,2.897,
0.00945,0.0442,0.924,3.09,
0.00802,0.0376,0.931,3.283,
0.00689,0.0325,0.931,3.476,
0.00591,0.028,0.949,3.669,
0.00511,0.0248,0.928,3.862,
