A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06875
0.685,0.269,0.0448,0.114,
0.475,0.379,0.138,0.228,
0.344,0.399,0.239,0.342,
0.253,0.397,0.336,0.457,
0.192,0.369,0.423,0.571,
0.147,0.338,0.493,0.685,
0.115,0.301,0.554,0.799,
0.0933,0.269,0.61,0.913,
0.0757,0.237,0.664,1.027,
0.0628,0.21,0.699,1.141,
0.0535,0.183,0.731,1.256,
0.0442,0.161,0.768,1.37,
0.0377,0.143,0.787,1.484,
0.0322,0.124,0.817,1.598,
0.0278,0.108,0.841,1.712,
0.0244,0.0953,0.845,1.826,
0.021,0.0848,0.861,1.94,
0.0185,0.0736,0.876,2.054,
0.0161,0.0656,0.883,2.169,
0.0141,0.0583,0.893,2.283,
0.0123,0.0521,0.895,2.397,
0.011,0.0454,0.915,2.511,
0.0096,0.0411,0.924,2.625,
0.0086,0.0369,0.929,2.739,
0.00762,0.0329,0.933,2.853,
0.00679,0.0296,0.934,2.968,
0.00607,0.0269,0.93,3.082,
0.00544,0.0243,0.942,3.196,
0.0049,0.0223,0.929,3.31,
