A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.027
0.804,0.0433,0.123,2077.0,
0.713,0.038,0.227,4153.0,
0.622,0.0331,0.312,6230.0,
0.558,0.0298,0.38,8306.0,
0.501,0.0264,0.448,10383.0,
0.442,0.0238,0.503,12460.0,
0.407,0.0216,0.551,14536.0,
0.366,0.0191,0.588,16613.0,
0.326,0.0174,0.626,18690.0,
0.295,0.0157,0.67,20766.0,
0.271,0.0142,0.688,22843.0,
0.245,0.0128,0.725,24919.0,
0.22,0.0116,0.743,26996.0,
0.201,0.0107,0.76,29073.0,
0.182,0.00969,0.785,31149.0,
0.167,0.0088,0.803,33226.0,
0.152,0.00805,0.805,35303.0,
0.137,0.00745,0.829,37379.0,
0.127,0.0067,0.84,39456.0,
0.114,0.00609,0.861,41532.0,
0.106,0.00559,0.863,43609.0,
0.0946,0.0051,0.874,45686.0,
0.0862,0.00467,0.891,47762.0,
0.0789,0.00423,0.888,49839.0,
0.0723,0.00387,0.888,51916.0,
0.0657,0.00354,0.907,53992.0,
0.061,0.00321,0.911,56069.0,
0.0551,0.00299,0.913,58145.0,
0.0511,0.00269,0.921,60222.0,
0.0463,0.00248,0.926,62299.0,
0.0425,0.00225,0.926,64375.0,
0.039,0.00206,0.928,66452.0,
0.0352,0.00189,0.935,68529.0,
0.0329,0.00174,0.943,70605.0,
0.029,0.00159,0.955,72682.0,
0.0273,0.00143,0.938,74758.0,
0.0249,0.00132,0.947,76835.0,
