A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03375
0.686,0.0368,0.248,3722.0,
0.532,0.0282,0.413,7444.0,
0.418,0.022,0.529,11166.0,
0.327,0.0173,0.614,14888.0,
0.264,0.0141,0.682,18611.0,
0.211,0.0111,0.739,22333.0,
0.172,0.00897,0.796,26055.0,
0.139,0.00728,0.832,29777.0,
0.112,0.00598,0.848,33499.0,
0.0916,0.00489,0.878,37221.0,
0.0746,0.00391,0.889,40943.0,
0.0608,0.00323,0.901,44665.0,
0.05,0.00264,0.919,48388.0,
0.041,0.00215,0.923,52110.0,
0.0336,0.00174,0.937,55832.0,
0.0273,0.00147,0.936,59554.0,
0.0224,0.00118,0.942,63276.0,
