A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.056
0.0413,0.179,0.773,734.0,
0.0338,0.322,0.645,1469.0,
0.0275,0.443,0.529,2203.0,
0.0227,0.541,0.436,2938.0,
0.0185,0.62,0.356,3672.0,
0.0152,0.687,0.294,4407.0,
0.0127,0.753,0.241,5141.0,
0.0105,0.791,0.198,5876.0,
0.00862,0.826,0.165,6610.0,
0.0072,0.84,0.138,7344.0,
0.00594,0.878,0.113,8079.0,
0.00498,0.898,0.0942,8813.0,
0.00413,0.899,0.0789,9548.0,
0.00356,0.922,0.0677,10282.0,
0.00294,0.936,0.0565,11017.0,
0.00253,0.951,0.0481,11751.0,
0.00215,0.947,0.0412,12486.0,
0.00184,0.959,0.0354,13220.0,
0.00162,0.964,0.0305,13955.0,
0.00142,0.968,0.0271,14689.0,
