A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07
0.0419,0.155,0.812,518.0,
0.0355,0.287,0.676,1036.0,
0.0297,0.403,0.562,1554.0,
0.0249,0.496,0.477,2072.0,
0.0208,0.578,0.397,2589.0,
0.0177,0.642,0.335,3107.0,
0.0148,0.692,0.283,3625.0,
0.0124,0.748,0.241,4143.0,
0.0107,0.788,0.201,4661.0,
0.00894,0.809,0.173,5179.0,
0.00756,0.842,0.144,5697.0,
0.00651,0.868,0.123,6214.0,
0.00556,0.878,0.105,6732.0,
0.00466,0.916,0.0897,7250.0,
0.00399,0.925,0.0767,7768.0,
0.00344,0.926,0.066,8286.0,
0.00299,0.943,0.0565,8804.0,
0.00255,0.946,0.0494,9322.0,
0.00224,0.952,0.0422,9840.0,
0.00195,0.951,0.037,10358.0,
0.00172,0.963,0.033,10875.0,
0.00154,0.967,0.0289,11393.0,
0.00138,0.98,0.0259,11911.0,
0.00122,0.971,0.0235,12429.0,
