A,P,time,cat
0.997,0.0,0.0,0.0075
0.951,0.0444,494.0,
0.903,0.088,989.0,
0.859,0.133,1483.0,
0.82,0.175,1977.0,
0.782,0.22,2472.0,
0.727,0.26,2966.0,
0.684,0.303,3460.0,
0.651,0.351,3955.0,
0.603,0.389,4449.0,
0.558,0.433,4943.0,
0.525,0.476,5438.0,
0.48,0.515,5932.0,
0.445,0.551,6426.0,
0.403,0.587,6921.0,
0.364,0.631,7415.0,
0.325,0.663,7910.0,
0.292,0.706,8404.0,
0.254,0.736,8898.0,
0.222,0.771,9393.0,
0.191,0.803,9887.0,
0.164,0.834,10381.0,
0.138,0.852,10876.0,
0.114,0.884,11370.0,
0.0929,0.9,11864.0,
0.0751,0.916,12359.0,
0.0616,0.93,12853.0,
0.0494,0.953,13347.0,
0.0413,0.952,13842.0,
0.0357,0.957,14336.0,
0.0313,0.96,14830.0,
0.0283,0.973,15325.0,
0.0258,0.962,15819.0,
