P,A,time,cat
0.0,0.997,0.0,0.03
0.114,0.891,0.605,
0.212,0.785,1.21,
0.296,0.703,1.815,
0.368,0.632,2.421,
0.429,0.568,3.026,
0.482,0.513,3.631,
0.536,0.462,4.236,
0.576,0.419,4.841,
0.611,0.387,5.446,
0.65,0.35,6.052,
0.681,0.322,6.657,
0.704,0.294,7.262,
0.713,0.269,7.867,
0.743,0.251,8.472,
0.771,0.231,9.077,
0.778,0.211,9.683,
0.792,0.197,10.29,
0.808,0.187,10.89,
0.821,0.172,11.5,
0.829,0.163,12.1,
0.85,0.153,12.71,
0.843,0.147,13.31,
0.846,0.138,13.92,
0.873,0.131,14.52,
0.871,0.125,15.13,
0.867,0.12,15.73,
0.878,0.115,16.34,
0.881,0.11,16.94,
0.888,0.107,17.55,
0.877,0.103,18.15,
0.891,0.1,18.76,
