P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.1275
0.0598,0.0448,0.779,2152.0,
0.128,0.0413,0.714,4304.0,
0.195,0.0378,0.653,6457.0,
0.26,0.0338,0.582,8609.0,
0.328,0.0301,0.529,10761.0,
0.388,0.0272,0.472,12913.0,
0.458,0.0235,0.412,15066.0,
0.515,0.0202,0.351,17218.0,
0.581,0.0172,0.3,19370.0,
0.64,0.0142,0.245,21522.0,
0.691,0.0114,0.198,23675.0,
0.745,0.00879,0.153,25827.0,
0.802,0.00657,0.113,27979.0,
0.851,0.00468,0.0798,30131.0,
0.876,0.00317,0.056,32284.0,
0.912,0.00218,0.0374,34436.0,
0.935,0.00145,0.0252,36588.0,
0.972,0.0,0.0164,38740.0,
0.971,0.0,0.0109,40893.0,
0.979,0.0,0.00733,43045.0,
0.988,0.0,0.00489,45197.0,
