P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.102
0.0758,0.0453,0.777,3264.0,
0.158,0.0409,0.706,6528.0,
0.239,0.0365,0.624,9793.0,
0.321,0.0317,0.561,13057.0,
0.401,0.0282,0.486,16321.0,
0.475,0.0238,0.411,19585.0,
0.556,0.0196,0.343,22850.0,
0.621,0.0158,0.276,26114.0,
0.699,0.0123,0.214,29378.0,
0.765,0.0089,0.157,32642.0,
0.827,0.00625,0.107,35906.0,
0.862,0.00399,0.0695,39171.0,
0.912,0.0024,0.0421,42435.0,
0.956,0.00141,0.0245,45699.0,
0.975,0.0,0.014,48963.0,
0.983,0.0,0.00806,52228.0,
0.983,0.0,0.00465,55492.0,
0.992,0.0,0.00268,58756.0,
