A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.091
0.902,0.00272,0.0881,8.333,
0.82,0.00318,0.171,16.67,
0.744,0.00354,0.245,25.0,
0.671,0.0039,0.314,33.33,
0.609,0.00425,0.371,41.67,
0.563,0.00454,0.427,50.0,
0.503,0.00477,0.477,58.33,
0.453,0.00497,0.526,66.67,
0.413,0.00521,0.564,75.0,
0.37,0.00537,0.602,83.33,
0.341,0.00555,0.632,91.67,
0.306,0.00569,0.671,100.0,
0.28,0.00587,0.692,108.0,
0.254,0.00593,0.714,117.0,
0.229,0.00604,0.735,125.0,
0.209,0.00609,0.763,133.0,
0.188,0.00616,0.782,142.0,
0.172,0.00633,0.796,150.0,
0.154,0.0063,0.814,158.0,
0.143,0.00636,0.825,167.0,
0.127,0.00648,0.83,175.0,
0.116,0.00652,0.856,183.0,
0.105,0.00658,0.859,192.0,
0.0942,0.00652,0.87,200.0,
0.0856,0.0066,0.876,208.0,
0.0783,0.00665,0.884,217.0,
0.0712,0.00666,0.885,225.0,
0.0646,0.00665,0.904,233.0,
0.0581,0.00668,0.902,242.0,
0.0532,0.0068,0.912,250.0,
0.0479,0.0068,0.911,258.0,
0.0435,0.00675,0.929,267.0,
0.0392,0.00682,0.914,275.0,
0.0355,0.00673,0.935,283.0,
0.0325,0.00682,0.921,292.0,
0.0297,0.00681,0.933,300.0,
