A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11374999999999999
0.901,0.00234,0.0916,8.824,
0.81,0.00281,0.176,17.65,
0.733,0.00323,0.255,26.47,
0.659,0.00361,0.328,35.29,
0.596,0.00401,0.39,44.12,
0.54,0.00433,0.447,52.94,
0.485,0.0046,0.493,61.76,
0.437,0.00481,0.538,70.59,
0.394,0.00502,0.582,79.41,
0.353,0.00528,0.625,88.24,
0.318,0.0054,0.647,97.06,
0.288,0.00555,0.675,106.0,
0.259,0.00575,0.709,115.0,
0.232,0.00584,0.73,124.0,
0.211,0.00593,0.75,132.0,
0.188,0.00599,0.769,141.0,
0.17,0.00605,0.778,150.0,
0.153,0.0062,0.799,159.0,
0.14,0.00622,0.813,168.0,
0.125,0.00636,0.838,176.0,
0.114,0.00641,0.847,185.0,
0.102,0.00642,0.843,194.0,
0.0921,0.00652,0.862,203.0,
0.0827,0.00648,0.876,212.0,
0.0746,0.00655,0.879,221.0,
0.067,0.00662,0.892,229.0,
0.0603,0.00662,0.889,238.0,
0.0547,0.00657,0.895,247.0,
0.0494,0.00672,0.909,256.0,
0.0443,0.00671,0.915,265.0,
0.0401,0.00676,0.913,274.0,
0.0364,0.00667,0.915,282.0,
0.0329,0.00681,0.91,291.0,
0.0299,0.00675,0.921,300.0,
