A,P,time,cat
0.996,0.0,0.0,0.0615
0.874,0.113,408.0,
0.787,0.209,816.0,
0.707,0.288,1224.0,
0.634,0.36,1632.0,
0.572,0.433,2040.0,
0.511,0.497,2448.0,
0.453,0.548,2856.0,
0.405,0.596,3264.0,
0.367,0.639,3672.0,
0.321,0.67,4080.0,
0.289,0.711,4488.0,
0.256,0.743,4896.0,
0.231,0.767,5304.0,
0.207,0.797,5712.0,
0.186,0.818,6120.0,
0.166,0.825,6528.0,
0.15,0.857,6936.0,
0.133,0.867,7344.0,
0.119,0.874,7753.0,
0.105,0.896,8161.0,
0.0963,0.895,8569.0,
0.086,0.917,8977.0,
0.0773,0.925,9385.0,
0.0691,0.925,9793.0,
0.0618,0.946,10201.0,
0.0555,0.955,10609.0,
0.0503,0.935,11017.0,
0.045,0.954,11425.0,
0.0407,0.963,11833.0,
0.037,0.943,12241.0,
0.0331,0.968,12649.0,
0.0304,0.967,13057.0,
0.0274,0.971,13465.0,
0.0249,0.983,13873.0,
0.0226,0.966,14281.0,
0.0205,0.982,14689.0,
