P,A,time,cat
0.0,0.994,0.0,0.056
0.0886,0.889,0.0419,
0.174,0.797,0.0837,
0.252,0.728,0.126,
0.321,0.667,0.167,
0.388,0.593,0.209,
0.451,0.539,0.251,
0.504,0.48,0.293,
0.549,0.434,0.335,
0.604,0.385,0.377,
0.647,0.346,0.419,
0.682,0.306,0.46,
0.719,0.269,0.502,
0.758,0.238,0.544,
0.777,0.211,0.586,
0.804,0.185,0.628,
0.82,0.163,0.67,
0.856,0.143,0.712,
0.859,0.127,0.753,
0.879,0.114,0.795,
0.897,0.1,0.837,
0.903,0.0877,0.879,
0.915,0.0788,0.921,
0.92,0.0697,0.963,
0.928,0.063,1.005,
0.942,0.0567,1.046,
0.94,0.0509,1.088,
0.947,0.046,1.13,
0.959,0.0421,1.172,
