A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.867,0.0907,0.00827,5.769,
0.762,0.19,0.0147,11.54,
0.655,0.274,0.0198,17.31,
0.566,0.35,0.0244,23.08,
0.499,0.419,0.0281,28.85,
0.429,0.48,0.0316,34.62,
0.375,0.531,0.0342,40.38,
0.323,0.577,0.0368,46.15,
0.285,0.614,0.0388,51.92,
0.246,0.65,0.0404,57.69,
0.214,0.676,0.0426,63.46,
0.186,0.707,0.0434,69.23,
0.162,0.724,0.0443,75.0,
0.141,0.758,0.0458,80.77,
0.123,0.766,0.0461,86.54,
0.107,0.774,0.0466,92.31,
0.0936,0.787,0.0475,98.08,
0.0816,0.813,0.0485,104.0,
0.0709,0.818,0.0485,110.0,
0.0621,0.82,0.0489,115.0,
0.0549,0.837,0.049,121.0,
0.0473,0.845,0.05,127.0,
0.0418,0.833,0.0497,133.0,
0.0365,0.85,0.0498,138.0,
0.0318,0.857,0.0502,144.0,
0.0279,0.865,0.0506,150.0,
