A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1
0.812,0.13,0.00997,8.333,
0.661,0.257,0.0179,16.67,
0.545,0.365,0.0243,25.0,
0.446,0.463,0.0299,33.33,
0.36,0.532,0.0336,41.67,
0.299,0.585,0.0367,50.0,
0.242,0.643,0.0397,58.33,
0.199,0.681,0.0417,66.67,
0.162,0.719,0.043,75.0,
0.133,0.746,0.0444,83.33,
0.108,0.766,0.046,91.67,
0.0901,0.787,0.0466,100.0,
0.0724,0.797,0.0475,108.0,
0.0601,0.818,0.0476,117.0,
0.0495,0.831,0.0488,125.0,
0.041,0.83,0.0489,133.0,
0.0336,0.84,0.0493,142.0,
0.028,0.843,0.0495,150.0,
