A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0775
0.829,0.166,0.00329,2.732,
0.7,0.31,0.004,5.465,
0.573,0.426,0.00464,8.197,
0.472,0.517,0.00517,10.93,
0.394,0.598,0.00545,13.66,
0.325,0.669,0.00585,16.39,
0.274,0.723,0.00605,19.13,
0.225,0.774,0.00633,21.86,
0.185,0.8,0.00648,24.59,
0.155,0.837,0.00676,27.32,
0.129,0.859,0.00687,30.06,
0.108,0.871,0.00688,32.79,
0.0888,0.902,0.00699,35.52,
0.0739,0.91,0.00712,38.25,
0.0616,0.913,0.00718,40.99,
0.0516,0.937,0.00726,43.72,
0.0429,0.942,0.00726,46.45,
0.0361,0.964,0.00729,49.18,
0.0301,0.961,0.00734,51.92,
0.025,0.952,0.00745,54.65,
0.0211,0.971,0.00729,57.38,
