A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.062
0.872,0.123,0.0036,1.979,
0.758,0.232,0.00413,3.957,
0.667,0.332,0.00454,5.936,
0.579,0.417,0.00492,7.914,
0.513,0.486,0.00525,9.893,
0.443,0.545,0.00554,11.87,
0.385,0.61,0.00581,13.85,
0.334,0.655,0.00599,15.83,
0.298,0.684,0.00623,17.81,
0.259,0.725,0.00639,19.79,
0.228,0.767,0.0065,21.76,
0.197,0.793,0.00657,23.74,
0.173,0.823,0.00671,25.72,
0.151,0.836,0.00681,27.7,
0.132,0.848,0.00686,29.68,
0.116,0.875,0.00698,31.66,
0.0998,0.887,0.00703,33.64,
0.0893,0.9,0.00723,35.62,
0.078,0.91,0.00715,37.59,
0.0679,0.931,0.00715,39.57,
0.0589,0.943,0.0072,41.55,
0.0523,0.937,0.00728,43.53,
0.0463,0.952,0.00739,45.51,
0.0407,0.948,0.00727,47.49,
0.0352,0.958,0.00739,49.47,
0.0311,0.959,0.00736,51.44,
0.0272,0.965,0.00737,53.42,
0.0242,0.963,0.00734,55.4,
0.0217,0.973,0.00731,57.38,
