A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.926,0.0637,733.0,
0.868,0.127,1466.0,
0.805,0.19,2199.0,
0.745,0.247,2932.0,
0.678,0.305,3665.0,
0.633,0.36,4398.0,
0.583,0.415,5130.0,
0.535,0.463,5863.0,
0.483,0.511,6596.0,
0.44,0.553,7329.0,
0.4,0.589,8062.0,
0.363,0.633,8795.0,
0.324,0.668,9528.0,
0.291,0.709,10261.0,
0.259,0.738,10994.0,
0.232,0.763,11727.0,
0.206,0.784,12460.0,
0.184,0.811,13193.0,
0.164,0.825,13925.0,
0.146,0.858,14658.0,
0.128,0.877,15391.0,
0.113,0.888,16124.0,
0.0991,0.892,16857.0,
0.0868,0.913,17590.0,
0.0765,0.922,18323.0,
0.0671,0.915,19056.0,
0.0592,0.937,19789.0,
0.0525,0.935,20522.0,
0.0456,0.95,21255.0,
0.0409,0.971,21988.0,
0.0365,0.964,22720.0,
0.0326,0.967,23453.0,
0.0291,0.973,24186.0,
0.0263,0.975,24919.0,
0.0236,0.994,25652.0,
0.0214,0.978,26385.0,
0.0195,0.983,27118.0,
