A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.919,0.0669,1.793,
0.846,0.132,3.586,
0.781,0.194,5.379,
0.723,0.251,7.173,
0.667,0.308,8.966,
0.618,0.362,10.76,
0.557,0.419,12.55,
0.509,0.475,14.35,
0.467,0.515,16.14,
0.418,0.562,17.93,
0.377,0.603,19.72,
0.336,0.643,21.52,
0.297,0.672,23.31,
0.264,0.722,25.1,
0.238,0.746,26.9,
0.209,0.77,28.69,
0.183,0.803,30.48,
0.16,0.83,32.28,
0.141,0.851,34.07,
0.122,0.858,35.86,
0.106,0.888,37.66,
0.0925,0.894,39.45,
0.0807,0.918,41.24,
0.0701,0.924,43.04,
0.062,0.937,44.83,
0.0551,0.944,46.62,
0.0487,0.953,48.41,
0.0427,0.955,50.21,
0.0378,0.94,52.0,
0.0344,0.961,53.79,
0.0309,0.961,55.59,
0.0281,0.961,57.38,
