A,P,time,cat
0.989,0.0,0.0,0.025
0.923,0.0548,2.207,
0.884,0.108,4.414,
0.827,0.157,6.621,
0.769,0.208,8.828,
0.725,0.258,11.03,
0.678,0.305,13.24,
0.629,0.351,15.45,
0.594,0.397,17.66,
0.541,0.443,19.86,
0.505,0.48,22.07,
0.463,0.522,24.28,
0.426,0.554,26.48,
0.393,0.593,28.69,
0.36,0.633,30.9,
0.327,0.654,33.1,
0.298,0.689,35.31,
0.272,0.731,37.52,
0.243,0.743,39.73,
0.221,0.773,41.93,
0.195,0.786,44.14,
0.179,0.809,46.35,
0.161,0.824,48.55,
0.142,0.843,50.76,
0.128,0.86,52.97,
0.114,0.87,55.17,
0.101,0.894,57.38,
0.0913,0.899,59.59,
0.0804,0.901,61.79,
0.071,0.917,64.0,
0.0647,0.931,66.21,
0.0575,0.935,68.42,
0.0516,0.946,70.62,
0.0473,0.941,72.83,
0.0425,0.955,75.04,
0.0383,0.951,77.24,
0.0349,0.948,79.45,
