P,A,time,cat
0.0,1.003,0.0,0.057499999999999996
0.042,0.914,2.886,
0.0844,0.88,5.772,
0.126,0.829,8.657,
0.168,0.793,11.54,
0.207,0.749,14.43,
0.251,0.714,17.31,
0.297,0.668,20.2,
0.343,0.62,23.09,
0.383,0.579,25.97,
0.43,0.532,28.86,
0.484,0.492,31.74,
0.525,0.445,34.63,
0.573,0.393,37.52,
0.619,0.349,40.4,
0.675,0.3,43.29,
0.721,0.252,46.17,
0.766,0.208,49.06,
0.815,0.165,51.94,
0.853,0.127,54.83,
0.885,0.0948,57.72,
0.911,0.0683,60.6,
0.949,0.0487,63.49,
0.954,0.0352,66.37,
0.961,0.027,69.26,
0.975,0.0218,72.14,
0.981,0.0183,75.03,
