P,A,time,cat
0.0,0.992,0.0,0.046
0.0323,0.93,3.444,
0.0632,0.899,6.889,
0.0955,0.869,10.33,
0.126,0.834,13.78,
0.158,0.809,17.22,
0.189,0.774,20.67,
0.225,0.741,24.11,
0.251,0.714,27.56,
0.288,0.683,31.0,
0.32,0.642,34.44,
0.36,0.616,37.89,
0.395,0.569,41.33,
0.427,0.542,44.78,
0.468,0.505,48.22,
0.509,0.462,51.67,
0.541,0.435,55.11,
0.576,0.395,58.56,
0.619,0.358,62.0,
0.659,0.322,65.44,
0.695,0.283,68.89,
0.731,0.241,72.33,
0.763,0.208,75.78,
0.8,0.176,79.22,
0.84,0.144,82.67,
0.872,0.116,86.11,
0.901,0.0899,89.56,
0.918,0.0687,93.0,
0.944,0.0518,96.44,
0.945,0.0412,99.89,
0.973,0.032,103.0,
0.962,0.0253,107.0,
0.97,0.0216,110.0,
0.988,0.019,114.0,
0.985,0.0173,117.0,
0.973,0.0163,121.0,
0.987,0.0155,124.0,
