A,P,time,cat
1.001,0.0,0.0,0.069
0.853,0.0857,0.267,
0.777,0.165,0.534,
0.696,0.244,0.801,
0.627,0.31,1.068,
0.562,0.37,1.335,
0.509,0.434,1.602,
0.442,0.485,1.869,
0.401,0.537,2.136,
0.358,0.583,2.403,
0.316,0.626,2.67,
0.281,0.652,2.937,
0.248,0.691,3.204,
0.222,0.706,3.471,
0.195,0.735,3.738,
0.17,0.757,4.005,
0.152,0.796,4.271,
0.132,0.802,4.538,
0.117,0.826,4.805,
0.102,0.835,5.072,
0.0907,0.847,5.339,
0.0802,0.86,5.606,
0.07,0.854,5.873,
0.0624,0.868,6.14,
0.0556,0.879,6.407,
0.0493,0.883,6.674,
0.0438,0.899,6.941,
0.0395,0.897,7.208,
0.0349,0.898,7.475,
0.0313,0.915,7.742,
0.0281,0.914,8.009,
0.0256,0.915,8.276,
