P,A,time,cat
0.0,0.996,0.0,0.0165
0.207,0.766,4957.0,
0.339,0.647,9914.0,
0.429,0.562,14871.0,
0.496,0.487,19829.0,
0.556,0.427,24786.0,
0.606,0.375,29743.0,
0.653,0.337,34700.0,
0.675,0.303,39657.0,
0.703,0.274,44614.0,
0.739,0.248,49571.0,
0.764,0.223,54528.0,
0.783,0.202,59486.0,
0.796,0.183,64443.0,
0.819,0.166,69400.0,
0.841,0.151,74357.0,
0.848,0.137,79314.0,
0.859,0.126,84271.0,
0.878,0.114,89228.0,
0.887,0.106,94185.0,
0.893,0.0956,99143.0,
0.899,0.0868,104100.0,
0.897,0.0799,109057.0,
0.918,0.0737,114014.0,
0.915,0.0675,118971.0,
0.927,0.0607,123928.0,
0.936,0.0559,128885.0,
0.935,0.0514,133842.0,
0.938,0.0474,138800.0,
0.942,0.0434,143757.0,
0.938,0.0393,148714.0,
0.956,0.0364,153671.0,
