A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.024
0.863,0.108,0.0309,0.303,
0.739,0.157,0.0986,0.605,
0.639,0.178,0.179,0.908,
0.55,0.187,0.261,1.21,
0.481,0.186,0.338,1.513,
0.415,0.176,0.404,1.815,
0.355,0.165,0.47,2.118,
0.31,0.156,0.528,2.42,
0.266,0.145,0.573,2.723,
0.233,0.133,0.631,3.025,
0.201,0.123,0.674,3.328,
0.171,0.111,0.711,3.631,
0.15,0.0999,0.743,3.933,
0.132,0.0914,0.774,4.236,
0.113,0.082,0.795,4.538,
0.097,0.0754,0.817,4.841,
0.0853,0.0672,0.837,5.143,
0.0742,0.0613,0.855,5.446,
0.0649,0.0555,0.872,5.748,
0.0559,0.0501,0.899,6.051,
0.048,0.0454,0.885,6.354,
0.0419,0.042,0.898,6.656,
0.0366,0.0382,0.909,6.959,
0.032,0.0347,0.924,7.261,
0.0279,0.0319,0.931,7.564,
0.0243,0.0295,0.942,7.866,
0.0211,0.0272,0.945,8.169,
0.0184,0.0251,0.939,8.471,
0.0161,0.0234,0.951,8.774,
0.0143,0.0223,0.96,9.076,
0.0124,0.0207,0.957,9.379,
