A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03
0.877,0.0926,0.0279,0.26,
0.78,0.135,0.0891,0.519,
0.682,0.153,0.161,0.779,
0.607,0.159,0.238,1.039,
0.527,0.157,0.308,1.298,
0.468,0.153,0.377,1.558,
0.411,0.145,0.436,1.818,
0.359,0.137,0.493,2.077,
0.318,0.127,0.544,2.337,
0.282,0.118,0.591,2.596,
0.25,0.11,0.625,2.856,
0.221,0.101,0.668,3.116,
0.192,0.095,0.706,3.375,
0.172,0.0864,0.728,3.635,
0.151,0.0804,0.754,3.895,
0.134,0.0724,0.79,4.154,
0.118,0.0666,0.802,4.414,
0.105,0.061,0.834,4.674,
0.0915,0.0568,0.831,4.933,
0.0823,0.0523,0.856,5.193,
0.0718,0.0474,0.873,5.453,
0.0633,0.0437,0.878,5.712,
0.0568,0.0407,0.884,5.972,
0.05,0.037,0.895,6.232,
0.0443,0.0348,0.912,6.491,
0.0392,0.032,0.908,6.751,
0.0346,0.0295,0.93,7.01,
0.0307,0.0281,0.928,7.27,
0.0269,0.026,0.929,7.53,
0.0243,0.0243,0.943,7.789,
0.0214,0.0228,0.948,8.049,
0.0189,0.0215,0.945,8.309,
0.0171,0.0205,0.94,8.568,
0.0151,0.0196,0.942,8.828,
