A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02
0.0577,0.876,0.044,54.31,
0.055,0.843,0.088,109.0,
0.052,0.804,0.13,163.0,
0.05,0.753,0.176,217.0,
0.0467,0.708,0.217,272.0,
0.0443,0.682,0.263,326.0,
0.0414,0.637,0.304,380.0,
0.0383,0.602,0.347,434.0,
0.0365,0.554,0.395,489.0,
0.0335,0.511,0.432,543.0,
0.031,0.473,0.481,597.0,
0.0285,0.43,0.521,652.0,
0.0256,0.39,0.562,706.0,
0.0231,0.347,0.604,760.0,
0.0209,0.311,0.646,815.0,
0.0183,0.276,0.683,869.0,
0.0156,0.24,0.734,923.0,
0.0129,0.2,0.774,978.0,
0.0107,0.163,0.816,1032.0,
0.0083,0.128,0.842,1086.0,
0.00623,0.0947,0.869,1140.0,
0.0042,0.0635,0.918,1195.0,
0.00257,0.0392,0.95,1249.0,
0.00154,0.023,0.969,1303.0,
0.00107,0.0161,0.96,1358.0,
0.0,0.0141,0.968,1412.0,
