A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.016
0.0576,0.879,0.0423,65.19,
0.0555,0.847,0.0842,130.0,
0.0532,0.802,0.125,196.0,
0.0499,0.762,0.166,261.0,
0.0479,0.734,0.211,326.0,
0.0451,0.693,0.251,391.0,
0.0427,0.655,0.293,456.0,
0.0401,0.605,0.334,522.0,
0.0377,0.57,0.376,587.0,
0.0348,0.527,0.418,652.0,
0.0319,0.491,0.465,717.0,
0.0297,0.455,0.503,782.0,
0.0272,0.411,0.538,848.0,
0.0249,0.377,0.586,913.0,
0.0226,0.343,0.619,978.0,
0.0198,0.3,0.657,1043.0,
0.0173,0.265,0.707,1108.0,
0.015,0.231,0.748,1173.0,
0.0126,0.193,0.779,1239.0,
0.0104,0.157,0.813,1304.0,
0.00825,0.124,0.855,1369.0,
0.00608,0.0929,0.876,1434.0,
0.00425,0.0643,0.913,1499.0,
0.00267,0.0398,0.942,1565.0,
0.00159,0.024,0.964,1630.0,
0.00109,0.0163,0.968,1695.0,
