P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0325
0.0573,0.1,0.809,0.149,
0.116,0.0941,0.77,0.297,
0.176,0.0881,0.71,0.446,
0.23,0.0823,0.661,0.594,
0.285,0.0752,0.604,0.743,
0.343,0.0699,0.562,0.891,
0.396,0.0636,0.514,1.04,
0.455,0.0575,0.467,1.188,
0.504,0.053,0.42,1.337,
0.552,0.0467,0.378,1.485,
0.604,0.0411,0.333,1.634,
0.65,0.036,0.293,1.782,
0.698,0.0311,0.251,1.931,
0.74,0.0264,0.212,2.08,
0.77,0.0224,0.177,2.228,
0.817,0.0186,0.146,2.377,
0.852,0.0148,0.118,2.525,
0.881,0.0117,0.0935,2.674,
0.913,0.00923,0.0734,2.822,
0.931,0.00715,0.0576,2.971,
0.947,0.00558,0.0442,3.119,
0.952,0.00429,0.0348,3.268,
0.96,0.00336,0.0273,3.416,
0.964,0.00273,0.0218,3.565,
0.974,0.00227,0.0183,3.713,
0.984,0.0019,0.0155,3.862,
