P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.026
0.0505,0.103,0.827,0.162,
0.102,0.0971,0.773,0.323,
0.152,0.0919,0.742,0.485,
0.201,0.0859,0.682,0.647,
0.251,0.0794,0.648,0.809,
0.301,0.0748,0.614,0.97,
0.349,0.0694,0.558,1.132,
0.395,0.0643,0.517,1.294,
0.445,0.0605,0.474,1.456,
0.493,0.054,0.436,1.617,
0.534,0.0502,0.397,1.779,
0.572,0.045,0.36,1.941,
0.624,0.0399,0.319,2.102,
0.657,0.036,0.284,2.264,
0.693,0.0311,0.248,2.426,
0.74,0.0269,0.218,2.588,
0.772,0.0231,0.188,2.749,
0.815,0.0196,0.159,2.911,
0.848,0.0164,0.13,3.073,
0.873,0.0136,0.108,3.234,
0.903,0.011,0.0895,3.396,
0.91,0.00891,0.0713,3.558,
0.928,0.0071,0.0575,3.72,
0.94,0.00568,0.0451,3.881,
0.952,0.00448,0.0357,4.043,
0.962,0.00364,0.0291,4.205,
0.964,0.00293,0.0239,4.367,
0.976,0.00249,0.02,4.528,
0.988,0.00212,0.0171,4.69,
