P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0125
0.226,0.159,0.614,5273.0,
0.378,0.128,0.492,10546.0,
0.488,0.105,0.404,15819.0,
0.562,0.0874,0.346,21092.0,
0.632,0.0747,0.285,26365.0,
0.684,0.0636,0.246,31638.0,
0.728,0.0539,0.208,36911.0,
0.769,0.0472,0.183,42184.0,
0.793,0.0412,0.157,47457.0,
0.827,0.0356,0.138,52730.0,
0.836,0.0313,0.121,58003.0,
0.867,0.0271,0.105,63276.0,
0.858,0.024,0.0937,68549.0,
0.879,0.0213,0.082,73822.0,
0.897,0.0188,0.0732,79095.0,
0.909,0.0169,0.0647,84368.0,
0.917,0.0151,0.0578,89641.0,
0.92,0.0133,0.052,94914.0,
0.938,0.0121,0.0462,100187.0,
0.943,0.0109,0.0424,105460.0,
0.944,0.00976,0.0385,110733.0,
0.955,0.00894,0.0347,116006.0,
0.955,0.00814,0.032,121279.0,
0.951,0.00741,0.0292,126552.0,
