P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.075
0.0617,0.0523,0.816,358.0,
0.103,0.0502,0.772,716.0,
0.146,0.0468,0.733,1073.0,
0.185,0.0443,0.694,1431.0,
0.227,0.0422,0.659,1789.0,
0.263,0.0398,0.621,2147.0,
0.304,0.0378,0.587,2505.0,
0.343,0.0352,0.55,2862.0,
0.379,0.0332,0.518,3220.0,
0.42,0.031,0.485,3578.0,
0.447,0.0284,0.452,3936.0,
0.478,0.027,0.417,4294.0,
0.517,0.0247,0.385,4651.0,
0.542,0.023,0.363,5009.0,
0.584,0.0211,0.33,5367.0,
0.61,0.0197,0.307,5725.0,
0.636,0.0178,0.282,6083.0,
0.663,0.0165,0.256,6440.0,
0.688,0.0152,0.237,6798.0,
0.701,0.0138,0.218,7156.0,
0.725,0.0127,0.198,7514.0,
0.739,0.0119,0.184,7872.0,
0.761,0.0109,0.171,8229.0,
0.774,0.0102,0.161,8587.0,
0.791,0.00951,0.147,8945.0,
0.792,0.00906,0.142,9303.0,
0.805,0.00856,0.135,9661.0,
0.814,0.00821,0.13,10018.0,
0.819,0.00795,0.125,10376.0,
0.818,0.00772,0.122,10734.0,
