P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.06
0.0965,0.0508,0.793,864.0,
0.176,0.0463,0.725,1728.0,
0.252,0.0413,0.644,2592.0,
0.328,0.0372,0.579,3456.0,
0.402,0.0325,0.51,4320.0,
0.469,0.0287,0.447,5184.0,
0.54,0.0247,0.388,6048.0,
0.599,0.0213,0.331,6912.0,
0.659,0.0179,0.284,7777.0,
0.698,0.0152,0.241,8641.0,
0.736,0.0131,0.203,9505.0,
0.771,0.0111,0.176,10369.0,
0.798,0.00971,0.153,11233.0,
0.812,0.00877,0.137,12097.0,
0.825,0.00812,0.128,12961.0,
0.825,0.00768,0.12,13825.0,
0.834,0.00744,0.117,14689.0,
