P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.13625
0.267,0.0819,0.607,0.408,
0.392,0.062,0.472,0.816,
0.47,0.053,0.396,1.223,
0.527,0.0451,0.342,1.631,
0.57,0.0393,0.297,2.039,
0.617,0.0348,0.265,2.447,
0.643,0.0306,0.232,2.854,
0.662,0.0277,0.207,3.262,
0.687,0.0248,0.188,3.67,
0.701,0.0225,0.173,4.078,
0.721,0.0206,0.157,4.486,
0.737,0.0191,0.144,4.893,
0.751,0.0174,0.134,5.301,
0.761,0.0159,0.123,5.709,
0.772,0.0147,0.113,6.117,
0.783,0.0138,0.105,6.525,
0.79,0.0128,0.0976,6.932,
0.794,0.012,0.0909,7.34,
0.802,0.0112,0.0869,7.748,
0.808,0.0107,0.0805,8.156,
0.81,0.0101,0.0763,8.563,
0.817,0.00953,0.0732,8.971,
0.826,0.00912,0.07,9.379,
