P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.109
0.281,0.0809,0.609,0.531,
0.403,0.0621,0.472,1.062,
0.478,0.0518,0.396,1.593,
0.541,0.0454,0.341,2.124,
0.584,0.0393,0.3,2.656,
0.63,0.0345,0.264,3.187,
0.654,0.0311,0.236,3.718,
0.683,0.0279,0.21,4.249,
0.705,0.0251,0.188,4.78,
0.725,0.0226,0.171,5.311,
0.747,0.0207,0.157,5.842,
0.753,0.0187,0.143,6.373,
0.778,0.0174,0.13,6.904,
0.774,0.0158,0.122,7.436,
0.798,0.0147,0.113,7.967,
0.792,0.0137,0.105,8.498,
0.806,0.0126,0.0977,9.029,
0.822,0.012,0.0908,9.56,
0.814,0.0112,0.0854,10.09,
0.823,0.0105,0.0804,10.62,
0.826,0.00997,0.0769,11.15,
0.83,0.00955,0.0725,11.68,
0.834,0.00912,0.0689,12.22,
0.845,0.0086,0.0665,12.75,
0.847,0.00843,0.0633,13.28,
0.846,0.00796,0.0607,13.81,
0.851,0.00768,0.0581,14.34,
