A,P,time,cat
0.998,0.0,0.0,0.021
0.889,0.11,0.00912,
0.787,0.205,0.0182,
0.697,0.289,0.0274,
0.619,0.356,0.0365,
0.559,0.424,0.0456,
0.51,0.476,0.0547,
0.449,0.532,0.0638,
0.411,0.574,0.0729,
0.368,0.612,0.0821,
0.328,0.653,0.0912,
0.291,0.693,0.1,
0.263,0.72,0.109,
0.234,0.758,0.119,
0.205,0.785,0.128,
0.182,0.811,0.137,
0.159,0.82,0.146,
0.138,0.849,0.155,
0.12,0.879,0.164,
0.104,0.889,0.173,
0.0891,0.903,0.182,
0.077,0.909,0.191,
0.0645,0.921,0.201,
0.0562,0.925,0.21,
0.0476,0.941,0.219,
0.0411,0.941,0.228,
0.0348,0.96,0.237,
0.03,0.955,0.246,
0.0259,0.958,0.255,
0.0226,0.971,0.264,
0.0197,0.984,0.274,
0.0178,0.97,0.283,
0.0159,0.969,0.292,
0.0144,0.995,0.301,
0.0133,0.97,0.31,
