A,P,time,cat
0.987,0.0,0.0,0.014
0.887,0.107,0.0136,
0.796,0.195,0.0272,
0.725,0.271,0.0407,
0.655,0.33,0.0543,
0.608,0.39,0.0679,
0.556,0.434,0.0815,
0.512,0.488,0.095,
0.47,0.528,0.109,
0.421,0.562,0.122,
0.385,0.599,0.136,
0.361,0.628,0.149,
0.324,0.667,0.163,
0.295,0.691,0.176,
0.267,0.726,0.19,
0.239,0.748,0.204,
0.213,0.783,0.217,
0.192,0.813,0.231,
0.164,0.824,0.244,
0.145,0.838,0.258,
0.128,0.866,0.272,
0.11,0.873,0.285,
0.0955,0.891,0.299,
0.0813,0.905,0.312,
0.0689,0.929,0.326,
0.0591,0.927,0.339,
0.0497,0.95,0.353,
0.0423,0.96,0.367,
0.0359,0.958,0.38,
0.0306,0.962,0.394,
0.0259,0.971,0.407,
0.0226,0.972,0.421,
0.0195,0.968,0.434,
0.0173,0.985,0.448,
