A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.03125
0.055,0.74,0.2,1.261,
0.0437,0.595,0.351,2.522,
0.0365,0.487,0.468,3.783,
0.0299,0.402,0.562,5.044,
0.0249,0.337,0.628,6.305,
0.021,0.282,0.678,7.566,
0.0179,0.243,0.728,8.827,
0.0154,0.209,0.763,10.09,
0.0135,0.183,0.788,11.35,
0.0118,0.16,0.811,12.61,
0.0105,0.142,0.837,13.87,
0.00935,0.126,0.844,15.13,
0.00838,0.115,0.853,16.39,
0.00774,0.104,0.884,17.65,
0.00699,0.0972,0.89,18.91,
0.00658,0.0882,0.885,20.18,
0.00612,0.0823,0.899,21.44,
0.00572,0.0774,0.907,22.7,
0.00541,0.073,0.924,23.96,
0.00513,0.0693,0.909,25.22,
0.00488,0.0667,0.913,26.48,
