A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.0592,0.805,0.131,0.997,
0.0516,0.694,0.241,1.994,
0.0454,0.615,0.336,2.99,
0.0402,0.536,0.412,3.987,
0.0354,0.478,0.477,4.984,
0.0317,0.426,0.538,5.981,
0.0284,0.384,0.576,6.977,
0.0254,0.343,0.621,7.974,
0.0229,0.312,0.657,8.971,
0.0208,0.285,0.695,9.968,
0.019,0.258,0.712,10.96,
0.0173,0.233,0.743,11.96,
0.0158,0.217,0.751,12.96,
0.0146,0.198,0.777,13.95,
0.0133,0.182,0.795,14.95,
0.0126,0.168,0.799,15.95,
0.0115,0.156,0.821,16.95,
0.0106,0.145,0.833,17.94,
0.0101,0.136,0.834,18.94,
0.00938,0.127,0.856,19.94,
0.00878,0.119,0.855,20.93,
0.00817,0.112,0.866,21.93,
0.00783,0.106,0.88,22.93,
0.00739,0.1,0.875,23.92,
0.00707,0.095,0.889,24.92,
0.00679,0.0909,0.892,25.92,
0.0064,0.0866,0.891,26.91,
0.00618,0.0824,0.905,27.91,
0.0059,0.0809,0.898,28.91,
0.00565,0.0776,0.904,29.9,
0.00549,0.0744,0.913,30.9,
