A,P,time,cat
1.003,0.0,0.0,0.029
0.906,0.0979,17.65,
0.808,0.188,35.29,
0.736,0.262,52.94,
0.664,0.342,70.59,
0.6,0.406,88.24,
0.541,0.462,106.0,
0.486,0.518,124.0,
0.434,0.559,141.0,
0.398,0.598,159.0,
0.356,0.641,176.0,
0.326,0.67,194.0,
0.29,0.709,212.0,
0.264,0.736,229.0,
0.24,0.754,247.0,
0.215,0.782,265.0,
0.197,0.796,282.0,
0.18,0.829,300.0,
0.162,0.834,318.0,
0.147,0.854,335.0,
0.132,0.864,353.0,
0.12,0.882,371.0,
0.107,0.889,388.0,
0.1,0.912,406.0,
0.0905,0.91,424.0,
0.0828,0.913,441.0,
0.076,0.925,459.0,
0.0693,0.928,476.0,
0.0625,0.933,494.0,
0.058,0.945,512.0,
0.0528,0.956,529.0,
0.0484,0.944,547.0,
0.0452,0.947,565.0,
0.0419,0.956,582.0,
0.0385,0.955,600.0,
