P,A,time,cat
0.0,0.993,0.0,0.082
0.0318,0.969,1247.0,
0.0603,0.938,2494.0,
0.0849,0.91,3740.0,
0.107,0.882,4987.0,
0.126,0.87,6234.0,
0.144,0.852,7481.0,
0.159,0.847,8728.0,
0.171,0.83,9975.0,
0.184,0.817,11221.0,
0.194,0.801,12468.0,
0.202,0.785,13715.0,
0.209,0.785,14962.0,
0.214,0.769,16209.0,
0.221,0.771,17456.0,
0.229,0.766,18702.0,
0.23,0.768,19949.0,
0.234,0.756,21196.0,
0.241,0.753,22443.0,
0.244,0.747,23690.0,
0.246,0.757,24937.0,
0.249,0.744,26183.0,
0.251,0.741,27430.0,
0.251,0.747,28677.0,
0.251,0.75,29924.0,
0.256,0.742,31171.0,
0.258,0.735,32418.0,
0.258,0.743,33664.0,
0.257,0.733,34911.0,
0.255,0.736,36158.0,
