P,A,time,cat
0.0,0.997,0.0,0.10250000000000001
0.0339,0.956,1049.0,
0.063,0.936,2098.0,
0.0895,0.91,3148.0,
0.112,0.882,4197.0,
0.131,0.856,5246.0,
0.147,0.839,6295.0,
0.164,0.825,7344.0,
0.176,0.814,8394.0,
0.185,0.8,9443.0,
0.194,0.795,10492.0,
0.206,0.789,11541.0,
0.214,0.785,12591.0,
0.219,0.784,13640.0,
0.225,0.769,14689.0,
0.233,0.761,15738.0,
0.235,0.759,16787.0,
0.237,0.745,17837.0,
0.243,0.754,18886.0,
0.243,0.756,19935.0,
0.248,0.757,20984.0,
0.25,0.745,22034.0,
0.253,0.749,23083.0,
0.251,0.738,24132.0,
0.257,0.741,25181.0,
0.259,0.742,26230.0,
0.255,0.741,27280.0,
0.255,0.742,28329.0,
0.261,0.734,29378.0,
