A,P,time,cat
1.004,0.0,0.0,0.039
0.922,0.0399,1.241,
0.875,0.0803,2.482,
0.837,0.123,3.724,
0.795,0.162,4.965,
0.757,0.202,6.206,
0.72,0.24,7.447,
0.68,0.282,8.689,
0.649,0.321,9.93,
0.601,0.357,11.17,
0.567,0.402,12.41,
0.525,0.447,13.65,
0.487,0.483,14.89,
0.447,0.508,16.14,
0.412,0.553,17.38,
0.377,0.591,18.62,
0.339,0.624,19.86,
0.307,0.655,21.1,
0.273,0.697,22.34,
0.238,0.735,23.58,
0.207,0.768,24.82,
0.18,0.79,26.07,
0.149,0.829,27.31,
0.122,0.857,28.55,
0.099,0.887,29.79,
0.0773,0.907,31.03,
0.0594,0.915,32.27,
0.0449,0.935,33.51,
0.0329,0.957,34.75,
0.024,0.968,36.0,
0.0179,0.971,37.24,
0.0133,0.982,38.48,
0.0101,0.989,39.72,
