P,A,time,cat
0.0,1.013,0.0,0.102
0.0486,0.92,26.03,
0.115,0.849,52.05,
0.176,0.787,78.08,
0.238,0.722,104.0,
0.294,0.664,130.0,
0.346,0.62,156.0,
0.399,0.563,182.0,
0.448,0.516,208.0,
0.489,0.474,234.0,
0.537,0.434,260.0,
0.569,0.404,286.0,
0.608,0.365,312.0,
0.644,0.334,338.0,
0.678,0.297,364.0,
0.705,0.274,390.0,
0.729,0.248,416.0,
0.768,0.225,442.0,
0.785,0.203,468.0,
0.806,0.185,494.0,
0.81,0.167,521.0,
0.829,0.154,547.0,
0.844,0.139,573.0,
0.854,0.124,599.0,
0.869,0.113,625.0,
0.89,0.102,651.0,
0.892,0.0945,677.0,
0.905,0.0851,703.0,
0.906,0.0778,729.0,
0.922,0.0697,755.0,
0.917,0.0641,781.0,
0.923,0.0583,807.0,
0.937,0.0537,833.0,
0.939,0.0495,859.0,
0.949,0.045,885.0,
0.95,0.0414,911.0,
0.95,0.0384,937.0,
0.948,0.0358,963.0,
0.963,0.0335,989.0,
