P,A,time,cat
0.0,0.994,0.0,0.1275
0.0563,0.888,24.91,
0.135,0.816,49.82,
0.211,0.748,74.74,
0.278,0.681,99.65,
0.348,0.613,125.0,
0.404,0.557,149.0,
0.461,0.504,174.0,
0.513,0.456,199.0,
0.566,0.404,224.0,
0.599,0.362,249.0,
0.641,0.324,274.0,
0.675,0.287,299.0,
0.728,0.259,324.0,
0.744,0.231,349.0,
0.772,0.205,374.0,
0.783,0.181,399.0,
0.813,0.162,424.0,
0.835,0.145,448.0,
0.845,0.127,473.0,
0.872,0.115,498.0,
0.87,0.101,523.0,
0.889,0.09,548.0,
0.896,0.0807,573.0,
0.924,0.072,598.0,
0.924,0.0649,623.0,
0.933,0.0582,648.0,
0.931,0.052,673.0,
0.934,0.0468,698.0,
0.96,0.0425,722.0,
0.941,0.0391,747.0,
0.949,0.0355,772.0,
0.951,0.0331,797.0,
0.963,0.0302,822.0,
0.966,0.0282,847.0,
