A,P,time,cat
0.991,0.0,0.0,0.0165
0.934,0.0411,3722.0,
0.908,0.0832,7444.0,
0.857,0.124,11166.0,
0.822,0.167,14888.0,
0.768,0.207,18611.0,
0.735,0.25,22333.0,
0.698,0.291,26055.0,
0.655,0.33,29777.0,
0.618,0.372,33499.0,
0.575,0.408,37221.0,
0.531,0.454,40943.0,
0.499,0.487,44665.0,
0.456,0.524,48388.0,
0.429,0.564,52110.0,
0.385,0.6,55832.0,
0.353,0.633,59554.0,
0.318,0.669,63276.0,
0.288,0.7,66998.0,
0.254,0.733,70720.0,
0.226,0.759,74442.0,
0.197,0.79,78164.0,
0.173,0.819,81887.0,
0.149,0.839,85609.0,
0.129,0.868,89331.0,
0.111,0.881,93053.0,
0.0948,0.902,96775.0,
0.083,0.91,100497.0,
0.0721,0.92,104219.0,
0.0645,0.928,107941.0,
0.0582,0.943,111664.0,
0.0547,0.933,115386.0,
0.051,0.949,119108.0,
0.0492,0.952,122830.0,
0.0476,0.943,126552.0,
