A,P,time,cat
1.003,0.0,0.0,0.011
0.941,0.0468,6361.0,
0.889,0.0964,12722.0,
0.848,0.144,19083.0,
0.793,0.19,25444.0,
0.745,0.238,31806.0,
0.71,0.285,38167.0,
0.663,0.328,44528.0,
0.614,0.373,50889.0,
0.567,0.418,57250.0,
0.524,0.465,63611.0,
0.482,0.503,69972.0,
0.438,0.551,76333.0,
0.398,0.587,82694.0,
0.356,0.637,89056.0,
0.317,0.67,95417.0,
0.281,0.709,101778.0,
0.248,0.741,108139.0,
0.212,0.773,114500.0,
0.184,0.808,120861.0,
0.156,0.838,127222.0,
0.132,0.861,133583.0,
0.111,0.89,139944.0,
0.093,0.897,146306.0,
0.0801,0.917,152667.0,
0.0681,0.922,159028.0,
0.0608,0.927,165389.0,
0.0551,0.922,171750.0,
