A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1
0.105,0.762,0.0532,733.0,
0.097,0.701,0.114,1466.0,
0.0895,0.651,0.172,2199.0,
0.0824,0.599,0.229,2932.0,
0.0765,0.558,0.283,3665.0,
0.071,0.511,0.334,4398.0,
0.0642,0.471,0.382,5130.0,
0.0588,0.421,0.432,5863.0,
0.0538,0.39,0.474,6596.0,
0.0489,0.357,0.512,7329.0,
0.0445,0.327,0.548,8062.0,
0.0409,0.291,0.587,8795.0,
0.0368,0.269,0.614,9528.0,
0.033,0.239,0.647,10261.0,
0.0301,0.218,0.677,10994.0,
0.0267,0.196,0.704,11727.0,
0.0245,0.176,0.714,12460.0,
0.0215,0.157,0.751,13193.0,
0.0196,0.141,0.76,13925.0,
0.0175,0.128,0.781,14658.0,
0.0157,0.116,0.789,15391.0,
0.0144,0.103,0.801,16124.0,
0.0128,0.0927,0.817,16857.0,
0.0116,0.0848,0.831,17590.0,
0.0105,0.0757,0.838,18323.0,
0.00958,0.0691,0.847,19056.0,
0.00859,0.0635,0.838,19789.0,
0.00784,0.057,0.861,20522.0,
0.0073,0.0526,0.867,21255.0,
0.00664,0.0483,0.871,21988.0,
0.00622,0.0449,0.882,22720.0,
0.00575,0.0417,0.876,23453.0,
0.00537,0.0385,0.868,24186.0,
0.00501,0.0366,0.879,24919.0,
0.0047,0.0345,0.883,25652.0,
0.00447,0.0322,0.891,26385.0,
0.00426,0.0304,0.893,27118.0,
