A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08
0.099,0.718,0.113,1758.0,
0.0863,0.621,0.224,3515.0,
0.0739,0.529,0.325,5273.0,
0.0622,0.458,0.42,7031.0,
0.0533,0.376,0.5,8788.0,
0.0434,0.318,0.574,10546.0,
0.0365,0.266,0.635,12304.0,
0.0299,0.217,0.685,14061.0,
0.0244,0.178,0.741,15819.0,
0.0199,0.145,0.783,17577.0,
0.0163,0.117,0.802,19334.0,
0.0132,0.0966,0.824,21092.0,
0.011,0.0803,0.848,22850.0,
0.00927,0.0662,0.869,24607.0,
0.00765,0.0558,0.879,26365.0,
0.0065,0.0484,0.873,28123.0,
0.00568,0.0418,0.88,29880.0,
0.00498,0.0365,0.909,31638.0,
