A,P,time,cat
1.007,0.0,0.0,0.069
0.876,0.0762,0.0292,
0.803,0.156,0.0584,
0.729,0.23,0.0876,
0.662,0.301,0.117,
0.584,0.37,0.146,
0.533,0.424,0.175,
0.476,0.481,0.204,
0.424,0.531,0.234,
0.384,0.58,0.263,
0.347,0.624,0.292,
0.309,0.654,0.321,
0.282,0.688,0.35,
0.253,0.704,0.38,
0.23,0.731,0.409,
0.213,0.764,0.438,
0.196,0.772,0.467,
0.182,0.784,0.496,
0.17,0.802,0.525,
0.163,0.812,0.555,
0.154,0.815,0.584,
0.146,0.823,0.613,
0.142,0.827,0.642,
0.137,0.828,0.671,
0.133,0.839,0.701,
0.131,0.837,0.73,
0.128,0.831,0.759,
