A,P,time,cat
0.982,0.0,0.0,0.046
0.903,0.0689,0.0383,
0.827,0.141,0.0766,
0.765,0.209,0.115,
0.697,0.27,0.153,
0.635,0.335,0.191,
0.581,0.385,0.23,
0.537,0.44,0.268,
0.479,0.485,0.306,
0.44,0.531,0.345,
0.4,0.576,0.383,
0.362,0.614,0.421,
0.328,0.645,0.46,
0.302,0.665,0.498,
0.276,0.697,0.536,
0.255,0.726,0.574,
0.231,0.744,0.613,
0.214,0.756,0.651,
0.202,0.778,0.689,
0.187,0.785,0.728,
0.18,0.801,0.766,
0.17,0.808,0.804,
0.162,0.814,0.843,
0.155,0.832,0.881,
0.15,0.827,0.919,
0.143,0.84,0.957,
0.14,0.851,0.996,
0.138,0.843,1.034,
