A,P,time,cat
0.996,0.0,0.0,0.082
0.846,0.117,0.0102,
0.724,0.241,0.0204,
0.625,0.349,0.0307,
0.531,0.446,0.0409,
0.449,0.529,0.0511,
0.373,0.593,0.0613,
0.313,0.667,0.0716,
0.265,0.728,0.0818,
0.222,0.775,0.092,
0.182,0.81,0.102,
0.153,0.833,0.112,
0.127,0.863,0.123,
0.107,0.879,0.133,
0.091,0.902,0.143,
0.0783,0.914,0.153,
0.0672,0.932,0.164,
0.0587,0.93,0.174,
0.052,0.945,0.184,
0.0462,0.943,0.194,
0.0417,0.945,0.204,
0.0386,0.953,0.215,
0.0362,0.964,0.225,
0.0335,0.951,0.235,
0.0322,0.966,0.245,
0.031,0.969,0.256,
0.0295,0.957,0.266,
0.0289,0.958,0.276,
