A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0925
0.685,0.0373,0.21,1277.0,
0.572,0.0316,0.326,2555.0,
0.493,0.0273,0.406,3832.0,
0.433,0.0241,0.463,5109.0,
0.394,0.0215,0.512,6387.0,
0.354,0.0194,0.55,7664.0,
0.326,0.018,0.581,8941.0,
0.301,0.0167,0.604,10218.0,
0.283,0.0156,0.619,11496.0,
0.267,0.0147,0.636,12773.0,
0.256,0.0138,0.656,14050.0,
0.24,0.0132,0.664,15328.0,
0.231,0.0128,0.673,16605.0,
0.223,0.0124,0.687,17882.0,
0.216,0.0119,0.693,19160.0,
0.209,0.0115,0.709,20437.0,
0.204,0.0113,0.706,21714.0,
0.199,0.0109,0.712,22991.0,
0.195,0.0107,0.717,24269.0,
0.19,0.0104,0.71,25546.0,
0.189,0.0103,0.731,26823.0,
0.183,0.0101,0.726,28101.0,
0.183,0.00994,0.732,29378.0,
