A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.074
0.737,0.04,0.175,1211.0,
0.626,0.0346,0.281,2421.0,
0.557,0.0305,0.359,3632.0,
0.496,0.0273,0.421,4843.0,
0.453,0.0249,0.459,6053.0,
0.42,0.0229,0.502,7264.0,
0.386,0.0212,0.534,8474.0,
0.362,0.0197,0.559,9685.0,
0.337,0.0185,0.584,10896.0,
0.321,0.0176,0.607,12106.0,
0.303,0.0166,0.617,13317.0,
0.288,0.016,0.636,14528.0,
0.279,0.0154,0.656,15738.0,
0.266,0.0145,0.663,16949.0,
0.256,0.014,0.676,18160.0,
0.245,0.0135,0.684,19370.0,
0.238,0.0129,0.692,20581.0,
0.231,0.0125,0.712,21792.0,
0.222,0.0124,0.7,23002.0,
0.22,0.0119,0.707,24213.0,
0.215,0.0118,0.708,25424.0,
0.208,0.0115,0.714,26634.0,
0.206,0.0112,0.714,27845.0,
0.201,0.0111,0.716,29055.0,
0.199,0.011,0.725,30266.0,
0.196,0.0109,0.72,31477.0,
0.192,0.0105,0.734,32687.0,
0.188,0.0105,0.738,33898.0,
