P,A,time,cat
0.0,0.998,0.0,0.051
0.191,0.786,979.0,
0.324,0.648,1959.0,
0.419,0.552,2938.0,
0.489,0.475,3917.0,
0.558,0.407,4896.0,
0.605,0.362,5876.0,
0.647,0.318,6855.0,
0.688,0.281,7834.0,
0.72,0.249,8813.0,
0.745,0.217,9793.0,
0.768,0.196,10772.0,
0.793,0.176,11751.0,
0.81,0.156,12730.0,
0.821,0.139,13710.0,
0.841,0.126,14689.0,
0.854,0.113,15668.0,
0.863,0.0999,16648.0,
0.875,0.0908,17627.0,
0.877,0.0809,18606.0,
0.884,0.0727,19585.0,
0.9,0.0654,20565.0,
0.905,0.059,21544.0,
0.907,0.053,22523.0,
0.916,0.0478,23502.0,
0.92,0.0433,24482.0,
0.926,0.0386,25461.0,
0.931,0.0352,26440.0,
0.918,0.0319,27419.0,
0.944,0.0286,28399.0,
0.936,0.0258,29378.0,
