P,A,time,cat
0.0,0.999,0.0,0.0765
0.154,0.817,532.0,
0.272,0.691,1063.0,
0.362,0.596,1595.0,
0.437,0.526,2127.0,
0.493,0.462,2659.0,
0.542,0.414,3190.0,
0.583,0.369,3722.0,
0.622,0.33,4254.0,
0.645,0.295,4786.0,
0.687,0.264,5317.0,
0.706,0.243,5849.0,
0.735,0.219,6381.0,
0.748,0.2,6913.0,
0.768,0.183,7444.0,
0.781,0.167,7976.0,
0.792,0.151,8508.0,
0.81,0.137,9040.0,
0.821,0.125,9571.0,
0.828,0.115,10103.0,
0.846,0.104,10635.0,
0.851,0.0963,11166.0,
0.861,0.0878,11698.0,
0.86,0.0807,12230.0,
0.886,0.0735,12762.0,
0.884,0.0672,13293.0,
0.883,0.062,13825.0,
0.896,0.0571,14357.0,
0.898,0.0523,14889.0,
0.911,0.0485,15420.0,
0.902,0.0441,15952.0,
0.91,0.0402,16484.0,
0.91,0.037,17016.0,
0.914,0.0342,17547.0,
0.912,0.0315,18079.0,
