P,A,time,cat
0.0,0.995,0.0,0.024
0.342,0.64,0.0536,
0.482,0.502,0.107,
0.547,0.435,0.161,
0.595,0.382,0.215,
0.636,0.344,0.268,
0.666,0.316,0.322,
0.695,0.282,0.375,
0.72,0.263,0.429,
0.739,0.238,0.483,
0.764,0.221,0.536,
0.786,0.203,0.59,
0.785,0.183,0.644,
0.807,0.168,0.697,
0.827,0.156,0.751,
0.823,0.144,0.805,
0.847,0.134,0.858,
0.851,0.124,0.912,
0.861,0.115,0.966,
0.869,0.107,1.019,
0.872,0.0998,1.073,
0.885,0.0923,1.126,
0.894,0.0855,1.18,
0.9,0.0783,1.234,
0.903,0.0741,1.287,
0.9,0.0686,1.341,
0.912,0.0644,1.395,
0.921,0.0602,1.448,
0.92,0.0562,1.502,
0.93,0.0521,1.556,
0.917,0.0488,1.609,
0.93,0.0454,1.663,
0.928,0.0431,1.716,
0.942,0.0397,1.77,
0.945,0.0371,1.824,
0.944,0.0351,1.877,
0.955,0.0329,1.931,
