P,A,time,cat
0.0,0.999,0.0,0.016
0.313,0.67,0.0728,
0.432,0.555,0.146,
0.499,0.49,0.218,
0.547,0.436,0.291,
0.589,0.395,0.364,
0.631,0.361,0.437,
0.668,0.328,0.51,
0.682,0.301,0.582,
0.695,0.279,0.655,
0.727,0.254,0.728,
0.752,0.233,0.801,
0.777,0.217,0.874,
0.789,0.201,0.946,
0.793,0.188,1.019,
0.811,0.176,1.092,
0.828,0.159,1.165,
0.839,0.152,1.238,
0.85,0.141,1.31,
0.868,0.131,1.383,
0.87,0.12,1.456,
0.865,0.114,1.529,
0.887,0.106,1.602,
0.89,0.0989,1.675,
0.893,0.0928,1.747,
0.904,0.0879,1.82,
0.905,0.0822,1.893,
0.908,0.0764,1.966,
0.913,0.0713,2.039,
0.917,0.0672,2.111,
0.924,0.0631,2.184,
0.935,0.059,2.257,
0.925,0.0561,2.33,
0.936,0.0525,2.403,
0.937,0.0492,2.475,
0.929,0.0469,2.548,
0.945,0.0438,2.621,
