A,P,time,cat
1.009,0.0,0.0,0.04
0.912,0.0571,235.0,
0.866,0.115,471.0,
0.815,0.171,706.0,
0.754,0.226,942.0,
0.698,0.276,1177.0,
0.649,0.328,1412.0,
0.601,0.376,1648.0,
0.554,0.424,1883.0,
0.509,0.478,2118.0,
0.462,0.52,2354.0,
0.429,0.553,2589.0,
0.381,0.593,2825.0,
0.348,0.638,3060.0,
0.316,0.66,3295.0,
0.285,0.703,3531.0,
0.257,0.728,3766.0,
0.229,0.765,4002.0,
0.204,0.784,4237.0,
0.18,0.802,4472.0,
0.159,0.822,4708.0,
0.142,0.843,4943.0,
0.124,0.866,5179.0,
0.109,0.885,5414.0,
0.0974,0.893,5649.0,
0.0853,0.914,5885.0,
0.0751,0.928,6120.0,
0.0659,0.935,6356.0,
0.0569,0.94,6591.0,
0.0504,0.946,6826.0,
0.0445,0.95,7062.0,
0.0392,0.967,7297.0,
0.035,0.963,7532.0,
0.0313,0.955,7768.0,
0.0277,0.965,8003.0,
0.0249,0.971,8239.0,
0.0224,0.972,8474.0,
