A,P,time,cat
1.011,0.0,0.0,0.06
0.881,0.0771,214.0,
0.803,0.154,429.0,
0.737,0.23,643.0,
0.675,0.3,857.0,
0.597,0.37,1072.0,
0.537,0.434,1286.0,
0.482,0.494,1500.0,
0.421,0.555,1714.0,
0.371,0.611,1929.0,
0.328,0.645,2143.0,
0.283,0.69,2357.0,
0.243,0.74,2572.0,
0.211,0.776,2786.0,
0.177,0.804,3000.0,
0.151,0.842,3215.0,
0.128,0.861,3429.0,
0.107,0.881,3643.0,
0.0907,0.896,3858.0,
0.077,0.909,4072.0,
0.0632,0.932,4286.0,
0.054,0.935,4501.0,
0.0457,0.946,4715.0,
0.0391,0.966,4929.0,
0.0332,0.964,5143.0,
0.0283,0.967,5358.0,
0.0247,0.973,5572.0,
0.0213,0.977,5786.0,
0.0191,0.98,6001.0,
0.0169,0.984,6215.0,
