A,P,time,cat
0.995,0.0,0.0,0.02
0.896,0.0898,1.068,
0.808,0.176,2.135,
0.74,0.254,3.203,
0.662,0.332,4.271,
0.599,0.397,5.339,
0.533,0.456,6.406,
0.474,0.516,7.474,
0.426,0.568,8.542,
0.38,0.615,9.61,
0.344,0.654,10.68,
0.31,0.683,11.75,
0.278,0.719,12.81,
0.254,0.734,13.88,
0.226,0.768,14.95,
0.208,0.79,16.02,
0.191,0.802,17.08,
0.173,0.813,18.15,
0.161,0.829,19.22,
0.15,0.845,20.29,
0.141,0.843,21.35,
0.131,0.866,22.42,
0.125,0.859,23.49,
0.117,0.877,24.56,
0.112,0.879,25.63,
0.107,0.886,26.69,
0.101,0.877,27.76,
0.0977,0.887,28.83,
0.0937,0.897,29.9,
0.0899,0.891,30.96,
0.087,0.898,32.03,
0.0851,0.901,33.1,
