A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.1475
0.0537,0.819,0.123,30.91,
0.0464,0.714,0.231,61.81,
0.0413,0.629,0.32,92.72,
0.0361,0.546,0.403,124.0,
0.0315,0.483,0.465,155.0,
0.0281,0.431,0.519,185.0,
0.0247,0.378,0.573,216.0,
0.0221,0.335,0.608,247.0,
0.0197,0.297,0.655,278.0,
0.0177,0.268,0.687,309.0,
0.0157,0.238,0.719,340.0,
0.0142,0.212,0.74,371.0,
0.0125,0.191,0.766,402.0,
0.0114,0.172,0.783,433.0,
0.0101,0.156,0.805,464.0,
0.00909,0.139,0.818,494.0,
0.00823,0.127,0.839,525.0,
0.00738,0.116,0.836,556.0,
0.00675,0.103,0.847,587.0,
0.00606,0.092,0.856,618.0,
0.00553,0.0859,0.872,649.0,
0.005,0.0774,0.874,680.0,
0.00464,0.0708,0.891,711.0,
0.00424,0.0646,0.897,742.0,
0.00384,0.0593,0.905,773.0,
0.00357,0.0542,0.9,804.0,
0.00327,0.0497,0.907,834.0,
0.00303,0.0465,0.914,865.0,
0.00277,0.0428,0.915,896.0,
0.00258,0.0395,0.929,927.0,
0.00239,0.037,0.927,958.0,
0.00227,0.0346,0.921,989.0,
